id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name
295305470,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)c1ccc(B(O)O)s1,CC1(F)CC(C(=O)O)C1,CC(=O)c1ccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C3CC(C)(F)C3)C2)s1,sEH
295305476,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)c1ccc(B(O)O)s1,CNS(=O)(=O)c1cccc(C(=O)O)c1,CNS(=O)(=O)c1cccc(C(=O)N2CC(c3ccccc3-c3ccc(C(C)=O)s3)=C[C@H]2C(=O)NCCOCCOCCO)c1,sEH
295305482,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)c1ccc(B(O)O)s1,Cc1onc(-c2ccncc2)c1C(=O)O,CC(=O)c1ccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3c(-c4ccncc4)noc3C)C2)s1,sEH
295305484,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)c1ccc(B(O)O)s1,Cn1ncc2c1CC(C(=O)O)CC2,CC(=O)c1ccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C3CCc4cnn(C)c4C3)C2)s1,sEH
295305487,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)c1ccc(B(O)O)s1,O=C(O)C1CC(C2CCOCC2)=NO1,CC(=O)c1ccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C3CC(C4CCOCC4)=NO3)C2)s1,sEH
295305489,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)c1ccc(B(O)O)s1,O=C(O)C1CC1,CC(=O)c1ccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C3CC3)C2)s1,sEH
295305493,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)c1ccc(B(O)O)s1,O=C(O)C1[C@H]2COC[C@@H]12,CC(=O)c1ccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C3[C@H]4COC[C@@H]34)C2)s1,sEH
295305498,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)c1ccc(B(O)O)s1,O=C(O)c1ccnc(N2CCOCC2)n1,CC(=O)c1ccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3ccnc(N4CCOCC4)n3)C2)s1,sEH
295305501,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1,CC(C)Cn1ncc2cc(C(=O)O)cnc21,CC(=O)c1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3cnc4c(cnn4CC(C)C)c3)C2)c1,sEH
295305502,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1,CC(CC(=O)O)c1cccc(F)c1,CC(=O)c1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)CC(C)c3cccc(F)c3)C2)c1,sEH
295305508,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1,COc1ccc2c(C(=O)O)[nH]nc2c1,COc1ccc2c(C(=O)N3CC(c4ccccc4-c4cccc(C(C)=O)c4)=C[C@H]3C(=O)NCCOCCOCCO)[nH]nc2c1,sEH
295305509,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1,Cc1c(C(=O)O)sc2nc[nH]c(=O)c12,CC(=O)c1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3sc4nc[nH]c(=O)c4c3C)C2)c1,sEH
295305510,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1,Cc1cc2c(cc1C)OC(C(=O)O)C2,CC(=O)c1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C3Cc4cc(C)c(C)cc4O3)C2)c1,sEH
295305513,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1,Cc1cnc2nc(CCC(=O)O)nn2c1,CC(=O)c1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)CCc3nc4ncc(C)cn4n3)C2)c1,sEH
295305515,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1,Cc1nc2ncnn2c(C)c1CC(=O)O,CC(=O)c1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)Cc3c(C)nc4ncnn4c3C)C2)c1,sEH
295305519,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1,O=C(O)C1Cc2cc(F)ccc2O1,CC(=O)c1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C3Cc4cc(F)ccc4O3)C2)c1,sEH
295305521,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1,O=C(O)CNC(=O)c1ccco1,CC(=O)c1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)CNC(=O)c3ccco3)C2)c1,sEH
295305525,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1,O=C(O)c1cccc(N2CCOCC2)n1,CC(=O)c1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3cccc(N4CCOCC4)n3)C2)c1,sEH
295305527,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1,O=C(O)c1cn(-c2ccncc2)nn1,CC(=O)c1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3cn(-c4ccncc4)nn3)C2)c1,sEH
295305531,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1,O=C(O)c1ncsc1C(F)(F)F,CC(=O)c1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3ncsc3C(F)(F)F)C2)c1,sEH
295305534,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1,O=C1CCC(C(=O)O)CC1,CC(=O)c1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C3CCC(=O)CC3)C2)c1,sEH
295305538,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C#N)c1cc(B2OC(C)(C)C(C)(C)O2)ccn1,COC1(C(=O)O)CC1,COC1(C(=O)N2CC(c3ccccc3-c3ccnc(C(C)(C)C#N)c3)=C[C@H]2C(=O)NCCOCCOCCO)CC1,sEH
295305542,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C#N)c1cc(B2OC(C)(C)C(C)(C)O2)ccn1,C[C@@H]1CCO[C@@H](C(=O)O)C1,C[C@@H]1CCO[C@@H](C(=O)N2CC(c3ccccc3-c3ccnc(C(C)(C)C#N)c3)=C[C@H]2C(=O)NCCOCCOCCO)C1,sEH
295305543,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C#N)c1cc(B2OC(C)(C)C(C)(C)O2)ccn1,C[C@H]1C[C@@H]1C(=O)O,C[C@H]1C[C@@H]1C(=O)N1CC(c2ccccc2-c2ccnc(C(C)(C)C#N)c2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295305551,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C#N)c1cc(B2OC(C)(C)C(C)(C)O2)ccn1,O=C(O)C1CCC(C(F)(F)F)CC1,CC(C)(C#N)c1cc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C3CCC(C(F)(F)F)CC3)C2)ccn1,sEH
295305553,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C#N)c1cc(B2OC(C)(C)C(C)(C)O2)ccn1,O=C(O)CCOc1cc(F)ccc1F,CC(C)(C#N)c1cc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)CCOc3cc(F)ccc3F)C2)ccn1,sEH
295305556,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C#N)c1cc(B2OC(C)(C)C(C)(C)O2)ccn1,O=C(O)COc1cccc2ccccc12,CC(C)(C#N)c1cc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)COc3cccc4ccccc34)C2)ccn1,sEH
295305557,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C#N)c1cc(B2OC(C)(C)C(C)(C)O2)ccn1,O=C(O)[C@@]12C[C@@H](F)[C@@H]1C2,CC(C)(C#N)c1cc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)[C@@]34C[C@@H](F)[C@@H]3C4)C2)ccn1,sEH
295305561,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C#N)c1cc(B2OC(C)(C)C(C)(C)O2)ccn1,O=C(O)c1ccn2cnnc2c1,CC(C)(C#N)c1cc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3ccn4cnnc4c3)C2)ccn1,sEH
295305562,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C#N)c1cc(B2OC(C)(C)C(C)(C)O2)ccn1,O=C(O)c1cnn(-c2ccccc2F)c1,CC(C)(C#N)c1cc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3cnn(-c4ccccc4F)c3)C2)ccn1,sEH
295305569,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)C1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,CCc1ccccc1-n1cc(C(=O)O)nn1,CCc1ccccc1-n1cc(C(=O)N2CC(c3ccccc3C3=CCC(C(C)(C)C)CC3)=C[C@H]2C(=O)NCCOCCOCCO)nn1,sEH
295305572,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)C1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,CN(CC(=O)O)C1CCS(=O)(=O)C1,CN(CC(=O)N1CC(c2ccccc2C2=CCC(C(C)(C)C)CC2)=C[C@H]1C(=O)NCCOCCOCCO)C1CCS(=O)(=O)C1,sEH
295305576,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)C1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,COc1ccnc(N2CCC(C(=O)O)CC2)n1,COc1ccnc(N2CCC(C(=O)N3CC(c4ccccc4C4=CCC(C(C)(C)C)CC4)=C[C@H]3C(=O)NCCOCCOCCO)CC2)n1,sEH
295305580,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)C1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,Cc1ccc(-c2cc(C(=O)O)[nH]n2)o1,Cc1ccc(-c2cc(C(=O)N3CC(c4ccccc4C4=CCC(C(C)(C)C)CC4)=C[C@H]3C(=O)NCCOCCOCCO)[nH]n2)o1,sEH
295305581,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)C1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,Cc1nc2c(C)cccc2cc1C(=O)O,Cc1nc2c(C)cccc2cc1C(=O)N1CC(c2ccccc2C2=CCC(C(C)(C)C)CC2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295305585,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)C1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,O=C(O)C1CC1(F)F,CC(C)(C)C1CC=C(c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C3CC3(F)F)C2)CC1,sEH
295305590,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)C1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,O=C(O)Cc1[nH]nc2ccccc12,CC(C)(C)C1CC=C(c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)Cc3[nH]nc4ccccc34)C2)CC1,sEH
295305596,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)C1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,O=C(O)c1c(F)ccc(F)c1F,CC(C)(C)C1CC=C(c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3c(F)ccc(F)c3F)C2)CC1,sEH
295305597,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)C1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,O=C(O)c1cc2c(F)cccc2[nH]1,CC(C)(C)C1CC=C(c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3cc4c(F)cccc4[nH]3)C2)CC1,sEH
295305598,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)C1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,O=C(O)c1ccc(-c2cc[nH]n2)s1,CC(C)(C)C1CC=C(c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3ccc(-c4cc[nH]n4)s3)C2)CC1,sEH
295305601,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)C1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,O=C(O)c1cccc(O)c1,CC(C)(C)C1CC=C(c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3cccc(O)c3)C2)CC1,sEH
295305602,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)C1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,O=C(O)c1ccn(C2CCOCC2)n1,CC(C)(C)C1CC=C(c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3ccn(C4CCOCC4)n3)C2)CC1,sEH
295305604,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)C1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,O=C(O)c1ccnc(OC2CCOC2)c1,CC(C)(C)C1CC=C(c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3ccnc(OC4CCOC4)c3)C2)CC1,sEH
295305605,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)C1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,O=C(O)c1cnc2ncccn12,CC(C)(C)C1CC=C(c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3cnc4ncccn34)C2)CC1,sEH
295305614,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NC(=O)c1cccc(B(O)O)c1,CC1(C(=O)O)CC1,CC(C)(C)NC(=O)c1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C3(C)CC3)C2)c1,sEH
295305619,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NC(=O)c1cccc(B(O)O)c1,CN(C)c1cc(C(=O)O)ccn1,CN(C)c1cc(C(=O)N2CC(c3ccccc3-c3cccc(C(=O)NC(C)(C)C)c3)=C[C@H]2C(=O)NCCOCCOCCO)ccn1,sEH
295305626,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NC(=O)c1cccc(B(O)O)c1,Cc1[nH]ncc1C(=O)O,Cc1[nH]ncc1C(=O)N1CC(c2ccccc2-c2cccc(C(=O)NC(C)(C)C)c2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295305627,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NC(=O)c1cccc(B(O)O)c1,Cc1c(C(=O)O)sc2nc[nH]c(=O)c12,Cc1c(C(=O)N2CC(c3ccccc3-c3cccc(C(=O)NC(C)(C)C)c3)=C[C@H]2C(=O)NCCOCCOCCO)sc2nc[nH]c(=O)c12,sEH
295305628,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NC(=O)c1cccc(B(O)O)c1,Cc1cc(C(=O)O)ccc1N1CCOCC1,Cc1cc(C(=O)N2CC(c3ccccc3-c3cccc(C(=O)NC(C)(C)C)c3)=C[C@H]2C(=O)NCCOCCOCCO)ccc1N1CCOCC1,sEH
295305631,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NC(=O)c1cccc(B(O)O)c1,Cc1cc2c(cc1C)OC(C(=O)O)C2,Cc1cc2c(cc1C)OC(C(=O)N1CC(c3ccccc3-c3cccc(C(=O)NC(C)(C)C)c3)=C[C@H]1C(=O)NCCOCCOCCO)C2,sEH
295305632,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NC(=O)c1cccc(B(O)O)c1,Cc1ccc(-c2cc(C(=O)O)c3cccc(C)c3n2)o1,Cc1ccc(-c2cc(C(=O)N3CC(c4ccccc4-c4cccc(C(=O)NC(C)(C)C)c4)=C[C@H]3C(=O)NCCOCCOCCO)c3cccc(C)c3n2)o1,sEH
295305638,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NC(=O)c1cccc(B(O)O)c1,Cn1ncc2c1CC(C(=O)O)CC2,Cn1ncc2c1CC(C(=O)N1CC(c3ccccc3-c3cccc(C(=O)NC(C)(C)C)c3)=C[C@H]1C(=O)NCCOCCOCCO)CC2,sEH
295305639,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NC(=O)c1cccc(B(O)O)c1,O=C(O)C1CC12CCC2,CC(C)(C)NC(=O)c1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C3CC34CCC4)C2)c1,sEH
295305641,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NC(=O)c1cccc(B(O)O)c1,O=C(O)C1CC2(CCOCC2)C1,CC(C)(C)NC(=O)c1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C3CC4(CCOCC4)C3)C2)c1,sEH
295305642,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NC(=O)c1cccc(B(O)O)c1,O=C(O)C1CC2CCC1O2,CC(C)(C)NC(=O)c1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C3CC4CCC3O4)C2)c1,sEH
295305643,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NC(=O)c1cccc(B(O)O)c1,O=C(O)C1CCC(OC(F)(F)F)CC1,CC(C)(C)NC(=O)c1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C3CCC(OC(F)(F)F)CC3)C2)c1,sEH
295305647,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NC(=O)c1cccc(B(O)O)c1,O=C(O)CC1NC(=O)NC1=O,CC(C)(C)NC(=O)c1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)CC3NC(=O)NC3=O)C2)c1,sEH
295305648,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NC(=O)c1cccc(B(O)O)c1,O=C(O)Cc1c[nH]c2ccc(F)cc12,CC(C)(C)NC(=O)c1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)Cc3c[nH]c4ccc(F)cc34)C2)c1,sEH
295305649,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NC(=O)c1cccc(B(O)O)c1,O=C(O)[C@@H]1CCCO1,CC(C)(C)NC(=O)c1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)[C@@H]3CCCO3)C2)c1,sEH
295305652,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NC(=O)c1cccc(B(O)O)c1,O=C(O)c1ccc2[nH]ccc2c1,CC(C)(C)NC(=O)c1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3ccc4[nH]ccc4c3)C2)c1,sEH
295305653,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NC(=O)c1cccc(B(O)O)c1,O=C(O)c1cccc(N2CC=CC2)c1,CC(C)(C)NC(=O)c1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3cccc(N4CC=CC4)c3)C2)c1,sEH
295305654,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NC(=O)c1cccc(B(O)O)c1,O=C(O)c1nccc(N2CCOCC2)n1,CC(C)(C)NC(=O)c1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3nccc(N4CCOCC4)n3)C2)c1,sEH
295305660,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NS(=O)(=O)c1ccc(B(O)O)cc1,CN1CCCC(C(=O)O)C1,CN1CCCC(C(=O)N2CC(c3ccccc3-c3ccc(S(=O)(=O)NC(C)(C)C)cc3)=C[C@H]2C(=O)NCCOCCOCCO)C1,sEH
295305663,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NS(=O)(=O)c1ccc(B(O)O)cc1,COc1cnc2[nH]cnc2c1C(=O)O,COc1cnc2[nH]cnc2c1C(=O)N1CC(c2ccccc2-c2ccc(S(=O)(=O)NC(C)(C)C)cc2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295305664,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NS(=O)(=O)c1ccc(B(O)O)cc1,Cc1cc(C)n(Cc2cccc(C(=O)O)c2)n1,Cc1cc(C)n(Cc2cccc(C(=O)N3CC(c4ccccc4-c4ccc(S(=O)(=O)NC(C)(C)C)cc4)=C[C@H]3C(=O)NCCOCCOCCO)c2)n1,sEH
295305671,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NS(=O)(=O)c1ccc(B(O)O)cc1,O=C(O)C1CCC1,CC(C)(C)NS(=O)(=O)c1ccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C3CCC3)C2)cc1,sEH
295305672,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NS(=O)(=O)c1ccc(B(O)O)cc1,O=C(O)C1CCC2(CC1)COCCO2,CC(C)(C)NS(=O)(=O)c1ccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C3CCC4(CC3)COCCO4)C2)cc1,sEH
295305676,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NS(=O)(=O)c1ccc(B(O)O)cc1,O=C(O)CC1Oc2ccccc2NC1=O,CC(C)(C)NS(=O)(=O)c1ccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)CC3Oc4ccccc4NC3=O)C2)cc1,sEH
295305681,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NS(=O)(=O)c1ccc(B(O)O)cc1,O=C(O)c1cccc(N2CCOCC2=O)c1,CC(C)(C)NS(=O)(=O)c1ccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3cccc(N4CCOCC4=O)c3)C2)cc1,sEH
295305684,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NS(=O)(=O)c1ccc(B(O)O)cc1,O=C(O)c1cccnc1N1CCOCC1,CC(C)(C)NS(=O)(=O)c1ccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3cccnc3N3CCOCC3)C2)cc1,sEH
295305686,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NS(=O)(=O)c1ccc(B(O)O)cc1,O=C(O)c1cnc2sccn2c1=O,CC(C)(C)NS(=O)(=O)c1ccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3cnc4sccn4c3=O)C2)cc1,sEH
295305687,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)NS(=O)(=O)c1ccc(B(O)O)cc1,O=C(O)c1ncn(-c2ccccc2)n1,CC(C)(C)NS(=O)(=O)c1ccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3ncn(-c4ccccc4)n3)C2)cc1,sEH
295305692,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(C)(C)OCc1ccc(B(O)O)cc1,CCc1nc(C)c(C(=O)O)o1,CCc1nc(C)c(C(=O)N2CC(c3ccccc3-c3ccc(COC(C)(C)C)cc3)=C[C@H]2C(=O)NCCOCCOCCO)o1,sEH
